id,home,away,prediction
401635525,Georgia Tech,Florida State,6.400869
401643696,Nevada,SMU,24.856804
401628448,Minnesota,North Carolina,0.6959956
401640998,Jacksonville State,Coastal Carolina,1.5667754
401628328,Oklahoma,Temple,-42.36487
401628453,Michigan State,Florida Atlantic,1.2885566
401628461,Wisconsin,Western Michigan,-15.0076475
401634300,Stanford,TCU,11.643299
401628323,Georgia,Clemson,-14.149266
401628451,Maryland,Connecticut,-7.9675374
401628457,West Virginia,Penn State,5.8646684
401634305,Pittsburgh,Kent State,-9.095464
401628333,Vanderbilt,Virginia Tech,16.359577
401628449,Indiana,Florida International,-11.087199
401628455,Ohio State,Akron,-40.484344
401634304,Syracuse,Ohio,7.805892
401644683,Northwestern,Miami (OH),-10.546944
401641015,UT San Antonio,Kennesaw State,-13.654454
401628322,Florida,Miami,3.94586
401628454,Nebraska,UTEP,-12.982149
401628331,Texas,Colorado State,-30.322775
401629039,UMass,Eastern Michigan,-6.697774
401643700,Georgia Southern,Boise State,3.9678824
401628329,South Carolina,Old Dominion,0.68195605
401643775,South Alabama,North Texas,-16.866076
401628319,Alabama,Western Kentucky,-25.44267
401641039,Rice,Sam Houston State,-8.289974
401636611,Houston,UNLV,5.9021187
401628452,Michigan,Fresno State,-20.706726
401628332,Texas A&M,Notre Dame,8.692048
401628324,Kentucky,Southern Mississippi,-6.139464
401643774,Charlotte,James Madison,14.130162
401636609,Arizona State,Wyoming,-10.140127
401628334,LSU,USC,-10.540224
