id,season,week,home_team,away_team,home_points,away_points,home_division,away_division,home_pregame_elo,away_pregame_elo,neutral_site,point_diff,winner,team_x,plays_offense_home,drives_offense_home,ppa_offense_home,total_ppa_offense_home,success_rate_offense_home,explosiveness_offense_home,power_success_offense_home,stuff_rate_offense_home,line_yards_offense_home,line_yards_total_offense_home,second_level_yards_offense_home,second_level_yards_total_offense_home,open_field_yards_offense_home,open_field_yards_total_offense_home,standard_downs.ppa_offense_home,standard_downs.success_rate_offense_home,standard_downs.explosiveness_offense_home,passing_downs.ppa_offense_home,passing_downs.success_rate_offense_home,passing_downs.explosiveness_offense_home,rushing_plays.ppa_offense_home,rushing_plays.total_ppa_offense_home,rushing_plays.success_rate_offense_home,rushing_plays.explosiveness_offense_home,passing_plays.ppa_offense_home,passing_plays.total_ppa_offense_home,passing_plays.success_rate_offense_home,passing_plays.explosiveness_offense_home,plays_defense_home,drives_defense_home,ppa_defense_home,total_ppa_defense_home,success_rate_defense_home,explosiveness_defense_home,power_success_defense_home,stuff_rate_defense_home,line_yards_defense_home,line_yards_total_defense_home,second_level_yards_defense_home,second_level_yards_total_defense_home,open_field_yards_defense_home,open_field_yards_total_defense_home,standard_downs.ppa_defense_home,standard_downs.success_rate_defense_home,standard_downs.explosiveness_defense_home,passing_downs.ppa_defense_home,passing_downs.success_rate_defense_home,passing_downs.explosiveness_defense_home,rushing_plays.ppa_defense_home,rushing_plays.total_ppa_defense_home,rushing_plays.success_rate_defense_home,rushing_plays.explosiveness_defense_home,passing_plays.ppa_defense_home,passing_plays.total_ppa_defense_home,passing_plays.success_rate_defense_home,passing_plays.explosiveness_defense_home,team_y,plays_offense_away,drives_offense_away,ppa_offense_away,total_ppa_offense_away,success_rate_offense_away,explosiveness_offense_away,power_success_offense_away,stuff_rate_offense_away,line_yards_offense_away,line_yards_total_offense_away,second_level_yards_offense_away,second_level_yards_total_offense_away,open_field_yards_offense_away,open_field_yards_total_offense_away,standard_downs.ppa_offense_away,standard_downs.success_rate_offense_away,standard_downs.explosiveness_offense_away,passing_downs.ppa_offense_away,passing_downs.success_rate_offense_away,passing_downs.explosiveness_offense_away,rushing_plays.ppa_offense_away,rushing_plays.total_ppa_offense_away,rushing_plays.success_rate_offense_away,rushing_plays.explosiveness_offense_away,passing_plays.ppa_offense_away,passing_plays.total_ppa_offense_away,passing_plays.success_rate_offense_away,passing_plays.explosiveness_offense_away,plays_defense_away,drives_defense_away,ppa_defense_away,total_ppa_defense_away,success_rate_defense_away,explosiveness_defense_away,power_success_defense_away,stuff_rate_defense_away,line_yards_defense_away,line_yards_total_defense_away,second_level_yards_defense_away,second_level_yards_total_defense_away,open_field_yards_defense_away,open_field_yards_total_defense_away,standard_downs.ppa_defense_away,standard_downs.success_rate_defense_away,standard_downs.explosiveness_defense_away,passing_downs.ppa_defense_away,passing_downs.success_rate_defense_away,passing_downs.explosiveness_defense_away,rushing_plays.ppa_defense_away,rushing_plays.total_ppa_defense_away,rushing_plays.success_rate_defense_away,rushing_plays.explosiveness_defense_away,passing_plays.ppa_defense_away,passing_plays.total_ppa_defense_away,passing_plays.success_rate_defense_away,passing_plays.explosiveness_defense_away,bovada_spread,predicted_diff
401635525,2024,1,Georgia Tech,Florida State,,,fbs,fbs,1497.0,1692.0,True,,Florida State,Georgia Tech,65.0,12.285714285714286,0.23639246743561323,16.060214142431853,0.4312336786020996,1.3609593466856524,0.7948979591836736,0.1288774124165038,3.4611651768958134,131.28571428571428,1.2101471431242499,46.42857142857143,1.8243874581120199,72.0,0.15120182311383532,0.47705595585505634,1.0400369822416287,0.4056428216441866,0.3150147106897679,2.320555827140569,0.2739609976217216,10.656689317211066,0.4838075159286423,1.0298113628133396,0.2805416248070358,7.629198143596066,0.37050073079629736,1.9574265989446122,70.0,12.0,0.231190182637,16.532494785229723,0.4495566965808792,1.1938549394485478,0.9523809523809524,0.08464068141565907,3.7562907887294084,143.0,1.199136709925949,45.857142857142854,1.1120544987249468,43.714285714285715,0.19110146418253623,0.5056681400956846,0.9844803072934288,0.2862207608364024,0.29756395922213275,1.9827247817399176,0.2701225286354923,10.387436730001701,0.47307479139988656,0.9797242774084882,0.2681684851011322,8.717719474979612,0.42293771043771045,1.459441237964801,Florida State,64.57142857142857,13.142857142857142,0.1544603099705643,10.484100844858617,0.40204182516127585,1.3279457116795184,0.3333333333333333,0.23968458351082367,2.4864473918599694,79.42857142857143,0.9707466212291368,31.285714285714285,1.3732972543856252,46.57142857142857,0.10435502744597076,0.45124150478274255,1.1160390573821046,0.3330277401966753,0.32072697417525003,2.179832180423706,0.020329510351535112,0.8535212565530285,0.3779299461720172,1.0918348974297944,0.2522452059885369,9.630579588305588,0.41138718862458357,1.5578762532825488,64.57142857142857,13.428571428571429,0.05559972931528293,4.312799178688545,0.35992281090447464,1.2068790326902872,0.7032312925170068,0.22500888169581176,2.7461086165607442,93.85714285714286,1.145566553507283,40.0,1.7850880439216306,61.857142857142854,0.01225197178749651,0.39260515181682426,1.0723606228863587,0.2469342965437725,0.30924374315625114,1.6116884785490588,0.14256064899872684,5.613940257324146,0.4094406669824603,1.0383340812869866,0.020575357611657137,0.19402683111515476,0.3143630877462004,1.467791845188773,10.0,-11.778834
401643696,2024,1,Nevada,SMU,,,fbs,fbs,1222.0,1690.0,False,,SMU,Nevada,65.42857142857143,12.285714285714286,0.016689261082924154,1.3902324749106256,0.3477988177943637,1.2140359726984824,0.6469387755102041,0.2226265067430481,2.6084420660494776,93.14285714285714,1.131192458186282,40.57142857142857,0.8951225853750021,32.57142857142857,0.0024353043641010463,0.3928169261015443,0.9773524053677648,0.046367768759827455,0.2742084607122201,1.8543592013148305,0.052300314130833137,2.0289809372220318,0.3749024985934223,0.9612622271398027,0.0013938864101719825,0.15229494211921082,0.3111816754673897,1.6138681068135665,66.42857142857143,12.428571428571429,0.17670714214925068,12.424142274952905,0.43355650552841757,1.2322832010975637,0.7353741496598639,0.14885860728937086,3.2007957706192545,119.14285714285714,1.1689647088761081,42.857142857142854,1.0409454596566399,41.714285714285715,0.1505065739303664,0.501164257432065,1.053746841023164,0.2531448602012814,0.2838213424621901,1.9264240247628859,0.17106431857447632,6.724415545329523,0.477728997983839,0.8969212236881603,0.21679670409445184,6.5156395888392,0.388013571544537,1.811183765589966,SMU,71.85714285714286,12.571428571428571,0.3121395657280139,21.21996582060668,0.46410599647489337,1.341556172870087,0.8761904761904763,0.14795043457834153,3.2927356862406696,135.28571428571428,1.0933882009463405,44.857142857142854,0.7256048860700023,32.42857142857143,0.23207998447079864,0.5062359736222948,1.0768117966632629,0.5009531502096635,0.3366869152353023,2.461545456689391,0.16548515687244625,7.146410696687123,0.47177218315092073,0.8571034116759578,0.5910954647486022,15.45823328635664,0.4712089183499487,2.0371902423728887,62.714285714285715,12.857142857142858,0.030957826677486287,2.060537867484225,0.34606495427725475,1.2968309111339578,0.9000000000000001,0.16236079737821899,2.9916756304891274,87.57142857142857,0.9345784716223007,29.428571428571427,1.307112108941377,42.833333333333336,-0.017935016674062977,0.414247130368855,1.0311949762439785,0.12811602876789843,0.23385275960463922,2.113138367657676,0.12990574406254843,3.4524814678765026,0.3726021332384802,1.0348816708629245,-0.056051393621514636,0.1877534547866095,0.3239450649886452,1.4760964016380504,27.5,-4.6407785
401628448,2024,1,Minnesota,North Carolina,,,fbs,fbs,1492.0,1546.0,False,,North Carolina,Minnesota,61.285714285714285,11.857142857142858,0.08983492383552161,5.6518637354562955,0.393126879095361,1.087141934277519,0.7738095238095238,0.14283606377202432,3.1626674174211122,111.57142857142857,0.8852496709639567,31.714285714285715,0.6178660146640442,22.285714285714285,0.05752485096578271,0.45809277751984173,0.8594019985341104,0.16995189926637397,0.23520587722268393,2.2359689608716398,0.06210698837326529,2.259728479861623,0.4366320597847691,0.7205571628446649,0.1365659791601175,3.906564556424473,0.32836590862638276,1.779002665150264,63.142857142857146,12.285714285714286,0.21265112242708348,14.530213203888822,0.41442962649044046,1.2731708893163944,0.7687074829931974,0.16439860219702235,3.125694079491353,99.71428571428571,0.9446933862317121,30.571428571428573,1.8750519366324052,62.0,0.13290125170867398,0.44823538345022407,1.0727435092575912,0.34865268840863534,0.32793650793650786,1.6707883659917737,0.1595123963509051,6.093105841701982,0.4234612717987238,0.9350144310031351,0.3008081990329387,9.136116135709809,0.41696293322750355,1.6005004855488547,North Carolina,67.42857142857143,12.428571428571429,0.3030029618305307,20.22358907572907,0.47254657463317196,1.3449626806587338,0.7793650793650794,0.08587534469887406,3.8095446628534866,116.42857142857143,1.3804909764993798,42.714285714285715,1.9666641559498703,57.857142857142854,0.2872184924953213,0.5390763301678455,1.1086892593000497,0.29321590966175365,0.3097426261474489,2.136865191023467,0.38682893835193005,11.770795034804626,0.5228567145583952,1.167568195631551,0.28500403853869494,9.765783494969352,0.4351414848786211,1.545571265772796,73.0,12.857142857142858,0.26781382349462574,19.109033813751306,0.42891918085941694,1.3095961526887783,0.7290249433106576,0.10864769238155172,3.257757017035302,137.0,1.0881439404523028,45.0,1.446230087288706,57.57142857142857,0.17251161100859078,0.4657696031827095,1.1003803316177234,0.4319036701328668,0.3422278522392939,1.881431449216045,0.18771068779967134,7.933354377477369,0.41649477726286493,1.0890573595519826,0.4377253914002521,13.190257634410042,0.44983395052211,1.5943996288700426,-2.5,2.1734948
401640998,2024,1,Jacksonville State,Coastal Carolina,,,fbs,fbs,1538.0,1448.0,False,,Coastal Carolina,Jacksonville State,80.14285714285714,13.428571428571429,0.12211321317019681,9.754550846492222,0.42595638981286926,1.2126958843364204,0.6439037153322867,0.15851979437263222,3.0227036804836125,156.42857142857142,1.107494187446767,57.42857142857143,1.2769644559470088,69.57142857142857,0.13832025893547856,0.4763844533682966,0.9961940694018848,0.10095561518788754,0.32328878850617976,1.927323841689079,0.17159430815812016,9.665393674204571,0.445858322720923,1.0220626345900146,0.08449558181442987,2.35595797308486,0.389924035717875,1.6363042887899988,71.57142857142857,13.142857142857142,0.07516719398126874,5.91819345748676,0.3807091333313907,1.2175299892295803,0.7183673469387755,0.22434177917881,2.4439847860276567,88.85714285714286,0.6160462971841921,23.428571428571427,0.566376311225535,21.166666666666668,0.023752776196421056,0.4440527831018413,0.9606281712852824,0.2031993199604127,0.26369265654979934,2.189767715705909,-0.0430216239561572,-0.28392951694076707,0.35662063612098027,0.730344129275646,0.23723521261415795,7.83426919713959,0.40348170105568454,1.6350035414196404,Coastal Carolina,67.42857142857143,11.571428571428571,0.2167209577077302,14.736748300686585,0.40808239168565513,1.4142067785358985,0.5496598639455782,0.2250947732817111,2.8638225896405944,110.85714285714286,0.9885352699772116,38.42857142857143,1.014449831156338,40.57142857142857,0.0781247026689333,0.43581588045025593,1.1247590484782926,0.5437387594762317,0.35357332725753776,2.3169961227787437,0.040242421140917285,2.144150765808286,0.38111016080589044,0.9676976957581337,0.4689124562010819,13.115152662888104,0.4514390391258307,1.8402936772159673,62.857142857142854,11.857142857142858,0.1905269273666251,11.795944274492738,0.4335008596844086,1.2556456704173742,0.6795918367346939,0.13733836495984833,3.4000788579341736,99.57142857142857,1.2841557602061804,36.57142857142857,1.0576495663634868,31.142857142857142,0.14534716240059292,0.4888953809962214,1.0597221056382484,0.2827252874765015,0.3087066374292592,1.960651161054917,0.2216665932570627,6.596252014919833,0.46967044646986184,0.943125467044714,0.20811624590386252,6.994131732074888,0.4136439326463723,1.4982128587325747,-2.5,2.1617417
401628328,2024,1,Oklahoma,Temple,,,fbs,fbs,1786.0,1178.0,False,,Temple,Oklahoma,74.57142857142857,12.857142857142858,0.3066191095591847,23.050571476080133,0.47457383084949767,1.368847946649817,0.8698979591836735,0.1891522965141181,3.1263466955766543,122.28571428571429,1.2738817851695639,47.857142857142854,2.0698314015106924,69.71428571428571,0.26620548979181746,0.5196926345671308,1.1562732015827517,0.4021317131218655,0.3661540840112268,2.0224631125123658,0.17656272738481915,7.102029531164391,0.46012301054895693,1.1133521881492805,0.4095237082661377,16.08029121352698,0.48450003187880536,1.6547911920109404,73.42857142857143,13.142857142857142,0.1448903959408653,10.801586490970802,0.39228052475966585,1.4658872622807542,0.4081632653061224,0.22860374433219496,2.7978702438141094,99.14285714285714,1.1400006434043377,40.285714285714285,1.3602443471006807,47.714285714285715,-0.041701232418445755,0.42258115367359056,1.0488898743020636,0.48195532995765916,0.32848494098494097,2.378656564827273,0.059333487824743854,2.5055958224284867,0.3909875563995093,1.057114195366873,0.2160940328497541,9.053062001149284,0.3847490835271679,1.8968454762714964,Temple,70.14285714285714,11.428571428571429,0.12281422570169168,9.30597383008202,0.4021942080927145,1.3515389732199028,0.6639455782312925,0.23321802995716037,2.6794156970243925,83.14285714285714,0.9753667025406155,31.714285714285715,1.2863225341486213,42.0,0.015482110178213668,0.43838687602444015,1.1057469167976428,0.3521706361979768,0.33545706938564074,2.062043795126326,0.07444143095115018,3.954825620388573,0.4095282334412769,0.9916833774561813,0.23744229528666463,8.703400028655688,0.39803003284486704,1.5686533563716414,70.57142857142857,11.714285714285714,0.24111386056290668,17.922729673354205,0.4342390474884884,1.2706655729242016,0.7448979591836735,0.1831299595077007,3.033501567370704,116.85714285714286,1.0729801356250177,40.857142857142854,1.0833096937510742,39.714285714285715,0.2139012834990909,0.48833677696606687,1.0779785643609583,0.28746914683554436,0.3064483040190674,2.021221492426032,0.12041403243367009,4.303723286550405,0.43942799984625364,0.8734092246067542,0.38572433782845394,13.750755655415038,0.42875845348456626,1.8288380654167198,-43.0,2.0515864
401628453,2024,1,Michigan State,Florida Atlantic,,,fbs,fbs,1392.0,1422.0,False,,Florida Atlantic,Michigan State,57.857142857142854,12.142857142857142,-0.029585757488151756,-1.035119428966115,0.3223325698504153,1.1934947870807613,0.7663265306122449,0.22276860705432133,2.484952486666773,70.42857142857143,0.7879804322661464,21.428571428571427,0.39602218768885433,9.833333333333334,-0.0686897597730234,0.38963917706826157,0.9145069019954306,0.04994902005498669,0.210825510982425,2.131861019198724,-0.1033481342560021,-2.9149051573024143,0.30847115847115847,0.8180080911250958,0.07597314486785038,2.741636048159293,0.3400832757754474,1.502032904769022,68.42857142857143,11.714285714285714,0.28368047534134294,19.408165084390408,0.4646880330290382,1.255946284291228,0.9071428571428571,0.1316323166263592,3.475439438596211,127.85714285714286,1.1171569631988965,41.0,1.263054822301987,46.42857142857143,0.21340104048184277,0.5097411592966303,1.0488647873687096,0.48008577822221915,0.35220477664750105,2.063677279899681,0.261747141027114,9.793004837396,0.47813333843435124,0.9705147750222968,0.3301584628598591,10.854992042409494,0.4480083296777891,1.6045906231662415,Florida Atlantic,59.0,12.285714285714286,0.18706539987317822,10.62058688747733,0.41194014752956204,1.2562103593888547,0.7619047619047619,0.10919118048851569,3.3061953303825673,83.42857142857143,1.0572414285107132,28.142857142857142,1.7808838383838381,49.166666666666664,0.16632241750387686,0.4919182701137589,1.0503216592155293,0.2339112515111556,0.26766381651474813,1.9344844737703684,0.12017214253234818,3.6370463833399955,0.40991985574033263,0.949775829329715,0.34824627517472617,9.781302702019829,0.4303412236185345,1.4526790852720641,76.0,12.571428571428571,0.08692253504879857,7.0765376238894016,0.40356311601362005,1.1774717682758487,0.7404761904761905,0.1360478318761802,3.250598664120592,125.42857142857143,1.019765372588816,39.142857142857146,0.5896506418789864,21.0,-0.004412265318490786,0.4590063647285098,0.8521913742042919,0.2699676300493355,0.31350688292217527,2.11720285153739,0.05651546334806707,2.246979396992387,0.40849412557611436,0.7604669030182485,0.17040811812318854,6.534391273500988,0.4110801461178949,1.5861922013941343,-12.5,9.032371
401628461,2024,1,Wisconsin,Western Michigan,,,fbs,fbs,1587.0,1315.0,False,,Western Michigan,Wisconsin,68.14285714285714,11.428571428571429,0.17247615092887353,11.996263670050912,0.41625559900858755,1.2112423316620902,0.7047619047619048,0.11991728509585649,3.390786951144094,103.0,1.0531539888682746,32.142857142857146,0.9674706246134818,31.142857142857142,0.04210123355261719,0.4369360534254151,0.9817921407899239,0.3987436422152452,0.3617349624262066,1.7035713758114532,0.17995573669308176,5.630780919906874,0.4620477736549165,0.8665454689118351,0.1838864689696933,6.365482750144039,0.38313487397797263,1.574523449262156,65.14285714285714,11.285714285714286,0.1962697763324889,12.489237010248274,0.45267556508386775,1.1508827849864658,0.6904761904761905,0.1684664901543304,3.1406363449013175,112.85714285714286,0.9510036746878852,34.0,0.9203260441917429,33.42857142857143,0.08405192755153616,0.48904970868024583,0.8922151944905463,0.5165104975322363,0.3598474541331684,2.1567648201977097,0.08906069998657225,3.3712995657310794,0.43605723778137573,0.8556795246730144,0.3521401361970626,10.197990607757843,0.47723418193540273,1.4748740681918961,Western Michigan,69.71428571428571,12.0,0.13297800270803947,10.20955347053496,0.3981854429394845,1.215733674825081,0.619047619047619,0.15629809157986643,3.061827233017898,106.71428571428571,0.9152695550235227,32.142857142857146,0.6265578338493184,23.571428571428573,0.05529787291170367,0.4560200768049635,1.0318521372021248,0.31105477500301465,0.268234922427469,1.988934606952291,0.07937136478825249,3.459739568322573,0.399725141485836,0.9453233100638998,0.20450634703522447,7.357531747147303,0.4021387941141369,1.4656593867500913,63.857142857142854,11.428571428571429,0.20564910108668139,13.06828247088035,0.44681992370505774,1.1910886055927539,0.8163265306122449,0.1151242577770591,3.585373467270326,110.71428571428571,1.242676247069286,37.57142857142857,1.0156924008048795,35.42857142857143,0.22363184315978218,0.520845248557386,1.0713193358106172,0.16792048419499986,0.28534025634385224,1.6323484699893225,0.12461359630675926,4.5948181698945945,0.44421608456625433,0.9125676669105617,0.2749521955776326,9.34159885495306,0.4448693486149932,1.4463717285700024,-24.0,0.6387314
401634300,2024,1,Stanford,TCU,,,fbs,fbs,1286.0,1587.0,False,,TCU,Stanford,69.85714285714286,13.0,0.07284630918151427,5.920869581671221,0.3521764358839295,1.3929342984780726,0.6040816326530613,0.2443921158206872,2.7153567067852786,75.14285714285714,1.0413919413919412,26.714285714285715,0.843755450898308,20.142857142857142,-0.03680709849494294,0.3813746223733427,1.1207997336731599,0.24389363131709124,0.28598309755736134,2.026129091976618,0.08417271851799535,2.756823884939444,0.3942264085121228,1.125463894830049,0.11640927930724172,5.117684141991555,0.33106421356421356,1.62050256695343,72.42857142857143,12.714285714285714,0.32185295542519576,22.950383521916827,0.5095813942313236,1.27251193923056,0.7285714285714285,0.173579076139131,3.161645730792608,120.57142857142857,1.1122852291006031,43.857142857142854,1.229450412226665,49.166666666666664,0.19565332162717514,0.5584681458555062,0.9868236557640292,0.6310213370923711,0.3981077694235589,2.258248617233155,0.15489302722153284,7.1657587570992165,0.530638008784886,0.8389098464296466,0.49927952031521666,16.68019367339232,0.4783944643183286,1.769971330130257,TCU,73.57142857142857,11.857142857142858,0.21460863984882783,15.735583722143033,0.45421783758453904,1.3257280991527423,0.6761904761904762,0.1789360247488326,2.959405679159374,80.71428571428571,0.9636009310886157,27.428571428571427,1.441754933626855,39.0,0.07360349630098342,0.4749358720219034,1.0364072105071223,0.49834072366603427,0.4036076009351109,2.05383082207458,0.13053525236399302,3.468735160469483,0.43572821996467315,0.9775289592555032,0.35513608455573004,15.282817074274744,0.4783067506529773,1.5399076350789263,73.14285714285714,12.0,0.22563489904394698,17.556331884617183,0.4351253322077514,1.2822031919126966,0.805952380952381,0.17475394617530865,3.1736314999830557,127.0,1.1017545962121233,44.57142857142857,1.1364133474225988,45.0,0.16300614343531233,0.4856230718258151,1.088050391745224,0.37588062614609147,0.3307388681381528,1.7592107747873225,0.17491384647537248,7.481778231389997,0.4459630043818437,1.0137398791330197,0.3113205965015136,10.512729202343447,0.4320746501656093,1.599512595268448,9.5,4.466833
401628323,2024,1,Georgia,Clemson,,,fbs,fbs,2015.0,1676.0,True,,Clemson,Georgia,64.85714285714286,10.571428571428571,0.42111978032012815,27.710222554617708,0.5274386965421975,1.2941322117849592,0.8571428571428571,0.16445978167302752,3.441683959137966,127.57142857142857,1.3939533484166344,53.0,1.5254785900922518,57.857142857142854,0.30694603779677393,0.5469499422728022,1.0661691382697718,0.6951460937975942,0.46460640236956025,1.876837413539644,0.31759487414786547,11.991845369166084,0.5135985861309809,1.0721539078755897,0.5716053262010777,16.323517974860426,0.541581065129055,1.5587270624091334,60.57142857142857,10.571428571428571,0.13748133340591856,8.62078197718517,0.402338965424851,1.2607693538806353,0.7059523809523809,0.16853989515279835,3.048840725907546,99.0,1.1325639874718214,36.0,1.2083340693018112,33.285714285714285,0.12931820442695044,0.4600069884510088,1.0950035244389686,0.11892348587269051,0.2566370369658161,1.9879094778883235,0.21904333581828261,6.905189405870806,0.4405972775097199,1.1556227012233105,0.05533130253094926,1.8692759989718406,0.35899957919392905,1.487962625438328,Clemson,74.28571428571429,13.571428571428571,0.1533814741093304,11.483499536480815,0.4160705006577052,1.2061963964004996,0.8303854875283446,0.17102300897778253,2.82272756381685,104.42857142857143,0.9962978013332066,36.285714285714285,1.2360357811428107,45.42857142857143,0.09322817237540486,0.4768889193935027,0.9617513247844648,0.26462428343717753,0.2718924760539667,2.0811040277520463,0.14137073858804078,6.380251998218116,0.414375013602475,0.9491691320803994,0.17689980616132844,6.02614326692057,0.424941625001649,1.3497842064231869,59.857142857142854,13.142857142857142,0.11375766058031782,6.653022152022762,0.3174645100889654,1.5608317972788777,0.7095238095238096,0.12701333791502986,2.9726168744513144,85.14285714285714,0.8248887330275209,22.714285714285715,1.3823279098284453,34.42857142857143,0.07905250929589701,0.3744200207065923,1.4044693703819442,0.14923200196997913,0.2172655303482371,2.0358495755380472,0.17134759896004573,4.931369325820478,0.34569253834621155,1.289051386798167,0.09154609602062148,2.7208456060463098,0.3032844734908449,1.81709109852801,-13.5,8.498759
401628451,2024,1,Maryland,Connecticut,,,fbs,fbs,1630.0,1230.0,False,,Connecticut,Maryland,62.0,11.857142857142858,0.18748849099274892,11.621213467945822,0.41663576956694365,1.3492196686735964,0.6865079365079365,0.20169286105246692,2.637800974796049,70.57142857142857,0.9824466338259441,25.0,1.141453019521985,28.6,0.13024407778534944,0.45446593353060283,1.0950802775729727,0.2367333466992841,0.3256181260382941,2.0472533755474247,-0.005606352415220387,1.6263686108500803,0.38307373524122296,0.948686773881407,0.3065605372174803,10.83838604333995,0.4237868710625555,1.679230826914221,69.28571428571429,11.571428571428571,0.11392194560430051,7.9026305229191065,0.40631818138598863,1.1322554718505429,0.7154761904761905,0.13547702236142725,3.1772631826667395,118.0,0.9221408236456116,34.0,0.5301001974223588,19.571428571428573,0.06872506651036663,0.43704642480454037,0.9872352903275688,0.19163425622332167,0.3122064547816427,1.6112391010887457,0.15140871604155687,5.641806016840389,0.42782973759375953,0.8815526583990342,0.14316604236684466,4.02688861885769,0.38144734596347496,1.49717111600339,Connecticut,60.857142857142854,11.428571428571429,0.07373103129055433,4.266202042659977,0.3962831719107301,1.269726374678472,0.7142857142857143,0.2183792398078112,2.636466152894724,84.28571428571429,1.0190928119499547,31.428571428571427,1.019390133675848,29.857142857142858,0.002714099893177457,0.4447702696552177,1.0220030047329562,0.2152844816279382,0.30658747929683894,1.9703963217924871,-0.05580599078467275,-0.5054038349798547,0.4004804719090433,0.8783162260010566,0.22739449950602428,5.206652358443534,0.3941117877889865,1.6431405103982786,67.14285714285714,11.142857142857142,0.2517255706864517,16.676392297099806,0.4714223637473592,1.2466526684633625,0.8214285714285714,0.1816882302685319,2.9144515200859473,99.85714285714286,1.0954265262162335,37.142857142857146,1.5728061415727785,50.714285714285715,0.15422814378049296,0.5116930439032865,1.0548000866157115,0.4671484053206491,0.3665349473122582,1.8695950072617562,0.07561346522336161,4.265349561170219,0.4272338132142924,0.9814363613259453,0.3882827947364209,13.992152798374942,0.4960663834617214,1.4385943480862318,-20.0,13.088757
