,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,id,season,week,home_team,away_team,home_points,away_points,home_division,away_division,home_pregame_elo,away_pregame_elo,neutral_site,point_diff,winner,team_x,plays_offense_home,drives_offense_home,ppa_offense_home,total_ppa_offense_home,success_rate_offense_home,explosiveness_offense_home,power_success_offense_home,stuff_rate_offense_home,line_yards_offense_home,line_yards_total_offense_home,second_level_yards_offense_home,second_level_yards_total_offense_home,open_field_yards_offense_home,open_field_yards_total_offense_home,standard_downs.ppa_offense_home,standard_downs.success_rate_offense_home,standard_downs.explosiveness_offense_home,passing_downs.ppa_offense_home,passing_downs.success_rate_offense_home,passing_downs.explosiveness_offense_home,rushing_plays.ppa_offense_home,rushing_plays.total_ppa_offense_home,rushing_plays.success_rate_offense_home,rushing_plays.explosiveness_offense_home,passing_plays.ppa_offense_home,passing_plays.total_ppa_offense_home,passing_plays.success_rate_offense_home,passing_plays.explosiveness_offense_home,plays_defense_home,drives_defense_home,ppa_defense_home,total_ppa_defense_home,success_rate_defense_home,explosiveness_defense_home,power_success_defense_home,stuff_rate_defense_home,line_yards_defense_home,line_yards_total_defense_home,second_level_yards_defense_home,second_level_yards_total_defense_home,open_field_yards_defense_home,open_field_yards_total_defense_home,standard_downs.ppa_defense_home,standard_downs.success_rate_defense_home,standard_downs.explosiveness_defense_home,passing_downs.ppa_defense_home,passing_downs.success_rate_defense_home,passing_downs.explosiveness_defense_home,rushing_plays.ppa_defense_home,rushing_plays.total_ppa_defense_home,rushing_plays.success_rate_defense_home,rushing_plays.explosiveness_defense_home,passing_plays.ppa_defense_home,passing_plays.total_ppa_defense_home,passing_plays.success_rate_defense_home,passing_plays.explosiveness_defense_home,team_y,plays_offense_away,drives_offense_away,ppa_offense_away,total_ppa_offense_away,success_rate_offense_away,explosiveness_offense_away,power_success_offense_away,stuff_rate_offense_away,line_yards_offense_away,line_yards_total_offense_away,second_level_yards_offense_away,second_level_yards_total_offense_away,open_field_yards_offense_away,open_field_yards_total_offense_away,standard_downs.ppa_offense_away,standard_downs.success_rate_offense_away,standard_downs.explosiveness_offense_away,passing_downs.ppa_offense_away,passing_downs.success_rate_offense_away,passing_downs.explosiveness_offense_away,rushing_plays.ppa_offense_away,rushing_plays.total_ppa_offense_away,rushing_plays.success_rate_offense_away,rushing_plays.explosiveness_offense_away,passing_plays.ppa_offense_away,passing_plays.total_ppa_offense_away,passing_plays.success_rate_offense_away,passing_plays.explosiveness_offense_away,plays_defense_away,drives_defense_away,ppa_defense_away,total_ppa_defense_away,success_rate_defense_away,explosiveness_defense_away,power_success_defense_away,stuff_rate_defense_away,line_yards_defense_away,line_yards_total_defense_away,second_level_yards_defense_away,second_level_yards_total_defense_away,open_field_yards_defense_away,open_field_yards_total_defense_away,standard_downs.ppa_defense_away,standard_downs.success_rate_defense_away,standard_downs.explosiveness_defense_away,passing_downs.ppa_defense_away,passing_downs.success_rate_defense_away,passing_downs.explosiveness_defense_away,rushing_plays.ppa_defense_away,rushing_plays.total_ppa_defense_away,rushing_plays.success_rate_defense_away,rushing_plays.explosiveness_defense_away,passing_plays.ppa_defense_away,passing_plays.total_ppa_defense_away,passing_plays.success_rate_defense_away,passing_plays.explosiveness_defense_away,consensus_spread(reversed),predicted_diff,spread_prediction,spread,inference_date,model_used,Unnamed: 0.3_home,Unnamed: 0.2_home,Unnamed: 0.1_home,Unnamed: 0.3_away,Unnamed: 0.2_away,Unnamed: 0.1_away,Unnamed: 0.4_home,Unnamed: 0.4_away,Unnamed: 0.5_home,Unnamed: 0.5_away
0,0.0,0.0,0.0,401525434,2023,1,Notre Dame,Navy,42.0,3.0,fbs,fbs,1826.0,1403.0,True,39.0,Notre Dame,Notre Dame,65.71428571428571,12.142857142857142,0.2485635495244382,15.360375289046996,0.4819449668144866,1.2945843134089878,0.7357142857142858,0.1357476636906077,3.350749015563591,137.28571428571428,1.1442758194572618,47.0,1.1670000452570612,45.71428571428572,0.1484595046129131,0.5081753417133353,1.1032980223930904,0.531354468138568,0.3940689636178357,2.064420383335555,0.195929178380924,8.493938786858065,0.4917330172758762,0.9893113895691784,0.2763661512765955,7.385232854448618,0.4426408512122797,1.7330941791667018,60.85714285714285,12.571428571428571,0.0965635383226403,5.78414006201412,0.3671218304573659,1.430209298614466,0.769047619047619,0.1860495834180044,2.8056002780438867,80.85714285714286,1.202990826487067,33.42857142857143,1.8992526360947413,53.833333333333336,-0.0176062454437504,0.4117316651596217,1.1036194236916956,0.3505464719964911,0.288705432690395,2.304779359389568,0.1857747480670162,5.371205124234221,0.4075641162107327,1.2317255943149952,0.1503795046522056,2.202023110446348,0.3516351599928509,1.6825952815038276,Navy,71.71428571428571,11.0,0.1460889976348595,11.132104518155993,0.3930664398527773,1.2320250003151132,0.8761904761904763,0.1152875516442249,3.1157562468353857,187.57142857142856,0.858534834383135,53.142857142857146,1.0149758329319736,63.85714285714285,0.0979256521061443,0.4550802372230943,0.9982619974045088,0.2740078071156622,0.2603726672001579,2.104458144418784,0.1727115563523502,11.126199192515095,0.4184265444950585,1.0354484158229782,0.1079721160471788,1.6150166740530651,0.2471733752789653,2.898020849689111,56.85714285714285,11.571428571428571,0.2969764784404693,17.17370451111066,0.410030139005037,1.5681078280483187,0.6904761904761905,0.2255390333097387,2.6964759878016804,63.285714285714285,0.9981319453792196,23.142857142857142,1.0681928911915644,24.857142857142858,0.1203708572901087,0.4299174663126016,1.2344771894250015,0.6334100291073647,0.3635473966301034,2.3597478117117503,0.0675863891417981,1.4345770799328583,0.3600249558251981,1.106045232029792,0.5233799037773081,17.021886301395067,0.4618075690378249,1.8110304990659831,20.5,3.4622998,-23.962299823760983,-20.5,2023-09-01 15:22:57.569215,XGBRegressor,,,,,,,,,,
1,1.0,1.0,1.0,401520145,2023,1,Jacksonville State,UTEP,17.0,14.0,fbs,fbs,,,False,3.0,Jacksonville State,Jacksonville State,60.85714285714285,13.0,0.319076424677597,17.4248525961036,0.4532602541873779,1.4133652845172044,0.7891156462585034,0.1991970475385018,2.903711678959056,120.0,1.2806814198212249,52.142857142857146,1.888017884372832,77.57142857142857,0.2216096786569219,0.4869126434203844,1.158581194401514,0.5165671836077228,0.3491335928310717,2.1913745383444803,0.2711856931608596,11.075908736316496,0.4812317856639446,1.1146899799320231,0.4831266186110921,7.416030144104582,0.4110835702638098,2.0728897983150003,67.57142857142857,13.285714285714286,0.0875641003961704,6.757112344210507,0.3803426418458611,1.4146996507458058,0.6039682539682538,0.1971887446623013,2.908476601612992,103.57142857142856,0.9580261775638992,34.42857142857143,1.6478898686047916,57.285714285714285,0.0389515279722562,0.4171909365249859,1.1897882624072758,0.1878972172512643,0.2971389999717459,1.963157866309548,0.0152328541412565,2.8447298549222944,0.3863665418590867,1.1918215855991066,0.1855718202581331,7.281702262119993,0.3583374888416905,1.7947589969599664,UTEP,63.85714285714285,11.285714285714286,0.2265932088086564,13.316377128520823,0.4368438827927101,1.3671438779982084,0.7023809523809524,0.146346601951552,3.3723618729933764,121.0,1.2851321603742605,45.71428571428572,1.3156828444104665,47.142857142857146,0.1816909932441101,0.4989425635832841,1.032114078541777,0.3742762889322022,0.3129408686551543,2.44248395865705,0.155151647436157,6.204436607789712,0.4472667928248848,0.9891347360533214,0.4293305217007724,7.898704376750048,0.4444592684595131,1.9398833947846832,53.71428571428572,10.285714285714286,0.2083329898072101,13.879325680125778,0.4314637131414243,1.4571018234042596,0.5105442176870748,0.1625670158118219,3.137406840797288,87.71428571428571,1.1325367928280758,30.142857142857142,1.410557986312966,37.285714285714285,0.0358703806153276,0.4650810720433716,1.1355272121184516,0.539979135008343,0.3667173540776987,2.289158411342196,-0.0398523088052425,0.0758756171994596,0.4263623290395618,0.7937985929403908,0.5154297903940749,14.887758305141386,0.4448219020300901,2.1470524484869262,-1.0,-11.074208,12.07420825958252,1.0,2023-09-01 15:22:57.569215,XGBRegressor,,,,,,,,,,
2,2.0,2.0,2.0,401525450,2023,1,New Mexico State,UMass,30.0,41.0,fbs,fbs,1184.0,1036.0,False,-11.0,UMass,New Mexico State,57.42857142857143,11.857142857142858,0.2491124976316671,14.003823874535838,0.3879166325277293,1.4878283560604135,0.6865079365079365,0.2310733937482242,2.803873745902801,97.28571428571428,1.139753054006375,39.71428571428572,2.0825389809601336,69.42857142857143,0.185619299459623,0.4241845363938387,1.3170295044137834,0.3928520773733231,0.3219942893545378,1.9193804800854848,0.1568541756670614,5.662368922505621,0.4013808246687169,1.097859272135422,0.3769988567901045,8.473204220641458,0.3652227174394661,2.0853377756782328,62.71428571428572,11.285714285714286,0.0733717957781602,3.706130182056093,0.3507271524497358,1.2126739753350542,0.6452380952380953,0.2158349761915126,2.616892949218925,80.71428571428571,0.8171453240213851,24.714285714285715,0.8090203106332137,24.571428571428573,-0.0320477175696133,0.398004943380042,0.9306430948038864,0.3474773426744139,0.2668172407302842,2.1689442268221195,0.0135650903247891,0.3100085417262921,0.3524753433072618,0.8914519361976423,0.1586096513547241,3.738786943714327,0.3493338019005237,1.523529150692822,UMass,69.85714285714286,12.428571428571429,-0.0126759715636394,-0.4620899576172346,0.3175224372922239,1.1951337998741849,0.75,0.1546268243905193,2.939096672480131,130.28571428571428,0.8654523629281954,36.85714285714285,0.8997476507680588,36.142857142857146,-0.067903348331436,0.3892517411459647,0.8898073147505449,0.0860679632386641,0.1926693315768946,2.314513901745215,0.0403512544225954,1.6885239939383614,0.3299584029444394,1.0603807700216996,-0.0271670708198831,-0.8641357315167494,0.3073841689007652,1.4988561626866177,61.85714285714285,12.714285714285714,0.1678941993216081,10.272165665355445,0.3815697900540037,1.5054140966120146,0.5571428571428572,0.2474284697498983,2.8762222298829445,100.0,1.1302047293118722,38.57142857142857,1.9772091084591088,61.285714285714285,0.121708546653428,0.4242038777908343,1.2574872845092435,0.2576023293641215,0.297289360727078,2.130520033694045,0.1381063411301594,4.922782931228239,0.3820537490180347,1.1833047580755067,0.2986797181560914,7.596745078421965,0.3944064261305641,1.8238614797140973,7.5,-5.2523313,-2.247668743133545,-7.5,2023-09-01 15:22:57.569215,XGBRegressor,,,,,,,,,,
3,3.0,3.0,3.0,401532392,2023,1,San Diego State,Ohio,20.0,13.0,fbs,fbs,1535.0,1368.0,False,7.0,San Diego State,San Diego State,63.285714285714285,12.142857142857142,0.185011953404981,12.140715147910727,0.4003333961540726,1.373893142466488,0.6554421768707482,0.2020023628138743,2.772833000043267,89.14285714285714,0.919796197343514,29.714285714285715,1.0277422156473233,36.142857142857146,0.042109560884211,0.4330500589293468,0.9731329882182072,0.4619301948067411,0.3285824007022163,2.345184170661049,0.0437336530062279,1.3706444628153844,0.3694045219842471,1.0110884344943771,0.5231017431979634,13.677490324257192,0.4690090375574246,1.7460232566477305,60.71428571428572,12.571428571428571,-0.0103099739474034,-0.8192445134237099,0.3372202626275529,1.2430340017953811,0.4863945578231293,0.2086305717939349,2.478735042930216,68.71428571428571,0.7666406236407607,21.142857142857142,1.1414335571184997,32.666666666666664,-0.046202197826568,0.3864701843665093,1.0715712071632308,0.0736262527934236,0.2434134895439017,1.7294466181032764,-0.1182864140994877,-1.8196230015800008,0.2940260343267741,0.8568673747512924,0.0736350039273838,3.952408404223972,0.3580120937263795,1.402270837016682,Ohio,69.28571428571429,12.0,0.2523915879589763,17.963758575486203,0.4452199455727609,1.2858854639047834,0.8224489795918367,0.1504943543245747,2.9295394441100315,112.71428571428572,1.0371803547473064,39.42857142857143,0.8424060397462066,31.0,0.1491116537112485,0.4937250537131127,1.0322249769741851,0.4534506806958547,0.3486582832366663,2.024294029786013,0.0969869143545751,4.250465716284007,0.4159637842027842,0.9136545085775316,0.4308283635861764,13.713292859202191,0.4720203940695903,1.6970470487116642,63.71428571428572,12.0,0.1658010734496846,10.331141429948548,0.4025694738724316,1.3104830906848066,0.3523809523809524,0.2092024514438307,2.853196911645188,72.0,1.1388042991491267,27.857142857142858,1.490599723286505,36.66666666666666,0.1121394246794228,0.4599178299352581,1.0746813337897785,0.2213451093661422,0.2802816691015448,1.828871838190817,0.040691139855324,1.4773077753311454,0.331347133071271,0.9746098954414038,0.2377547956862274,9.063249485792884,0.4474868179384468,1.4253686602434923,2.5,-9.167427,6.667427062988281,-2.5,2023-09-01 15:22:57.569215,XGBRegressor,,,,,,,,,,
4,4.0,4.0,4.0,401520147,2023,1,Vanderbilt,Hawai'i,35.0,28.0,fbs,fbs,1222.0,1432.0,False,7.0,Vanderbilt,Vanderbilt,66.0,11.714285714285714,0.075585604111224,5.085304866179188,0.3716577727113153,1.2751754939218984,0.7319727891156462,0.1647823121682187,2.7928223945884376,104.71428571428572,0.8224080117068401,32.142857142857146,0.967678563333398,39.5,-0.0679170783284002,0.4126758484941296,0.9640159723432136,0.3748832565985124,0.2893663594470045,2.2065966796505188,0.0215999252620458,1.5574623885004204,0.377811579857392,0.9279664614079892,0.2398100932785902,5.673245402549108,0.3819283233076336,1.7256966590623617,61.42857142857143,11.571428571428571,0.3808054449585568,23.31878950951147,0.4605109234423697,1.5096616092731383,0.5666666666666667,0.1602622715525941,3.28510432333013,97.71428571428572,1.2430425882038787,36.85714285714285,2.562939801649479,75.85714285714286,0.3273231879414279,0.5201146120772036,1.2869768125506826,0.5536649130139238,0.3240900271071606,2.413920413875992,0.2378454396156713,7.083880408862192,0.4436355291194,1.192086039642847,0.5073463226282622,16.957504440659893,0.47602895443427,1.674235467987477,Hawai'i,70.85714285714286,11.857142857142858,0.0811691211627829,5.774223231707546,0.4001829794779595,1.2012492479732213,0.7007936507936509,0.1387725544763359,3.259605887809669,96.85714285714286,1.0629933791698498,31.571428571428573,1.3846288515406162,43.833333333333336,0.0920909593424922,0.4787077606797699,0.9741127958964276,0.0550105024923157,0.2335147852244345,2.308670193552679,0.1356728149606629,4.114436043214615,0.4689966895849249,0.8967898359670576,0.0977446019074066,2.632105202005429,0.3658332372490317,1.5343807195483343,64.85714285714286,11.571428571428571,0.3268723250840127,20.89006484424704,0.4577823533978258,1.346956300001068,0.7333333333333334,0.1250435634871843,3.530500285771622,127.14285714285714,1.31328128164022,47.42857142857143,1.496184763033287,57.42857142857143,0.2478355410018383,0.4826545079686098,1.2052014702094656,0.5097686671038063,0.397072940287226,1.818308067139198,0.2020568746628945,7.226133860644284,0.46813211082539,0.942142153638662,0.4851497084978748,14.27407272186854,0.4415979853479853,1.873412834559068,18.0,-13.442407,-4.55759334564209,-18.0,2023-09-01 15:22:57.569215,XGBRegressor,,,,,,,,,,
5,5.0,5.0,5.0,401523986,2023,1,USC,San José State,56.0,28.0,fbs,fbs,1487.0,1338.0,False,28.0,USC,USC,70.14285714285714,11.285714285714286,0.4342911822460903,30.107116941645465,0.5395333344068086,1.3676802881621215,0.7414965986394557,0.1801810333947127,3.347987852202017,104.57142857142856,1.3801373859220087,43.71428571428572,1.388080308575094,40.0,0.3812571511129284,0.5914959651988497,1.155332181206841,0.5942608161636491,0.3836734693877551,2.3493513025710646,0.2450916326694467,7.7082010035454385,0.5024679785290991,1.0536537358230316,0.604046366189354,22.65136024717454,0.55864452855028,1.6322522187169863,62.285714285714285,11.571428571428571,0.3176364644661991,19.36116976576365,0.4709851544485425,1.4502168321167763,0.8392857142857143,0.1318317228714767,3.349150951638252,100.0,1.1580877138139034,35.42857142857143,2.147887663714387,65.57142857142857,0.2216692502361823,0.5130519700357457,1.249729383532696,0.5964211414665402,0.382239251976094,2.161145520486937,0.3162149688433492,10.01154732440853,0.4956664853879841,1.1491090292779629,0.3006420636980572,10.249528191668688,0.4450936843268775,1.780872708678696,San José State,64.14285714285714,12.142857142857142,0.1666548261301598,10.918468481527167,0.4484482447012343,1.237299015075635,0.742857142857143,0.1852005260186038,3.2039136873805063,72.0,1.1141093841322671,25.0,0.9081479637829754,20.428571428571427,0.087409388804756,0.4815849357966274,1.0784960579602416,0.3263187690466466,0.3771320144219304,1.7069404251644744,0.109234117526517,2.245374757950994,0.4657394474328112,0.8493405130986471,0.2821764586259561,10.936604812203717,0.4492586778301063,1.4876745082938894,71.28571428571429,12.0,0.1730808522478825,12.596460021023889,0.4023673219267493,1.3162495124193512,0.7095238095238096,0.1880926867563488,2.8747125182489666,100.71428571428572,0.842911983554998,28.714285714285715,0.8458506954242463,27.33333333333333,0.0771876792667923,0.4463741157446916,1.0326189467730105,0.4203098179586255,0.2885034013605442,2.416392216062371,0.1640100185678265,5.617910102542397,0.4208995442422232,1.0034694535865527,0.2958190267256704,8.829627756595704,0.4159863945578231,1.6391025939786033,30.5,-10.928476,-19.57152366638184,-30.5,2023-09-01 15:22:57.569215,XGBRegressor,,,,,,,,,,
6,6.0,6.0,6.0,401520146,2023,1,Louisiana Tech,Florida International,22.0,17.0,fbs,fbs,1301.0,1080.0,False,5.0,Louisiana Tech,Louisiana Tech,73.14285714285714,12.571428571428571,0.1259246046067465,9.876322360394235,0.3859474649756713,1.422114067969347,0.6428571428571429,0.1827603768780239,2.955599694423224,100.14285714285714,1.0199516170104406,34.285714285714285,1.3851031321619556,45.57142857142857,0.0697962729241111,0.4266279777548508,1.192688562610621,0.2276604410249972,0.2928577625382136,1.989027103468018,0.1396714832863914,4.797989226085974,0.3954672778202189,1.0672259710034817,0.2402751899442286,9.490838602334197,0.3913246024353478,1.7116390918180997,68.85714285714286,12.0,0.3338837814519239,22.022589675135265,0.4311451260439164,1.4794751966848705,0.8605442176870748,0.1525641571484311,3.226779313559138,125.57142857142856,1.192252272506281,47.285714285714285,3.2489668573963613,135.0,0.2399807892383752,0.4670522386696343,1.2495239441690174,0.5202977367882119,0.3542568197847701,2.176313219088357,0.3015979366901991,13.3939447891118,0.4226940792584442,1.2630214915481763,0.3467565742362863,9.806420008356463,0.4151264821421317,2.016609835005708,Florida International,66.71428571428571,11.714285714285714,0.0284191220941146,4.382383377871938,0.3675539288549342,1.3123347528514964,0.6496598639455782,0.1786780676596167,2.893544335738755,86.42857142857143,1.0391984553018534,31.428571428571427,0.9318046928916496,29.33333333333333,-0.0533528264765141,0.4333502561344599,0.9440063973335352,0.1083469134007899,0.2651927437641723,2.125647670377934,0.0598413921533236,3.4313556219347787,0.3882624655213255,0.9001095242777245,0.1479673036279052,5.081426962249452,0.3632384965629317,1.6348915425634265,78.85714285714286,13.0,0.2511705746368931,19.83498149468837,0.4711421528566412,1.206939233238003,0.8001700680272109,0.1223559284369023,3.14078443374187,133.71428571428572,1.057996062055285,41.285714285714285,1.016244640101212,46.71428571428572,0.1834991602542708,0.5185164917806055,1.0194816755995006,0.4663832209722089,0.352706900942195,1.9573801310798429,0.2066980296581524,9.16535705830847,0.4783824230847928,0.9775979060370152,0.3990313776952719,11.506515494915984,0.4787416928224471,1.5211721597561154,11.0,-12.733209,1.7332086563110352,-11.0,2023-09-01 15:22:57.569215,XGBRegressor,,,,,,,,,,
7,7.0,7.0,7.0,401525816,2023,1,UCF,Kent State,56.0,6.0,fbs,fbs,1569.0,1340.0,False,50.0,UCF,UCF,78.0,11.571428571428571,0.2537535236645413,20.449210331481137,0.4604765597049872,1.235598976269992,0.729591836734694,0.13299270559972,3.369028670970106,137.28571428571428,1.1763911066679429,46.57142857142857,1.5936326820993945,69.71428571428571,0.1787002747154224,0.5065306816368217,1.0263364622960602,0.5171615215094926,0.3647784056414327,2.056217996294713,0.2821155951963633,11.762230437351334,0.4855372065954786,1.0359535160864213,0.2769104328649566,9.06674238387924,0.4580610741901064,1.4477914235546532,65.14285714285714,11.714285714285714,0.2574656333298478,16.46718471341655,0.4299111842362911,1.3194193097851632,0.6142857142857144,0.1405880931699569,3.219824621875387,119.71428571428572,1.1747324233962682,41.57142857142857,2.2563351550458086,76.0,0.238000534489214,0.4840627395192143,1.1733594371372214,0.2972028825035523,0.2985940229361282,1.953609451358813,0.2512462431592995,9.194579798447974,0.4411422601183938,1.154593472843087,0.1761988755799102,7.272604914968579,0.3754553215998472,1.5028341471728073,Kent State,75.14285714285714,12.714285714285714,0.2184410683987384,16.228226077753053,0.4486765463892269,1.1934140200265355,0.9153061224489796,0.1169036729697267,3.4406184148509382,145.57142857142858,1.3650652849592724,59.285714285714285,1.2319026080220383,53.285714285714285,0.0904431454635397,0.5000153728140324,0.8685906932805398,0.4376107397216424,0.3364039397900347,2.116763330045884,0.2395515882511787,10.041014352682152,0.4901797611783526,1.0158894742181324,0.230680368886588,6.830628328529327,0.4096530760323864,1.4587794553946298,77.14285714285714,12.714285714285714,0.2135765414537158,16.06023626882928,0.4640782330732417,1.178192434128917,0.7287981859410431,0.1330356167652788,3.1853316985044144,125.28571428571428,0.8999213157536062,35.42857142857143,0.6393708533883753,23.714285714285715,0.1907847951381154,0.5120587032862708,1.0135121222297363,0.313433254748883,0.3295722329335774,1.966220862964292,0.0788555663745516,3.4192440921577094,0.4537762532130492,0.8170429300027698,0.415047557030535,14.162574309493037,0.4791796922231705,1.562904571742317,35.5,4.8738246,-40.37382459640503,-35.5,2023-09-01 15:22:57.569215,XGBRegressor,,,,,,,,,,
8,8.0,8.0,8.0,401520174,2023,1,Connecticut,NC State,14.0,24.0,fbs,fbs,1117.0,1632.0,False,-10.0,NC State,Connecticut,60.57142857142857,12.142857142857142,0.1080610206853464,6.628065598707486,0.3570284231383036,1.324946963365744,0.6785714285714286,0.2129937899725468,2.964749277034092,116.28571428571428,1.1176845704461755,43.142857142857146,2.019855757849464,79.71428571428571,0.030687397008409,0.4136191246377364,1.0538457400542407,0.2265044343874843,0.2396796092174243,2.11986023132681,0.1667610934740122,6.31841954869294,0.3945723283646179,1.1932243352527343,0.0710353336357615,0.8591021068911494,0.2994200202074965,1.6993199491672024,68.14285714285714,11.857142857142858,0.1208925600529871,9.516543706539524,0.4458573321785186,1.125705334320278,0.8414965986394558,0.1475075648988692,3.1633149803957257,103.42857142857144,1.1643854420251938,37.71428571428572,1.7122710622710624,52.0,0.1404594275058588,0.5080113218369305,0.9939982298585568,0.0623282220767273,0.2667074446021814,1.703927342720499,0.2372493551793974,7.353028342155333,0.4800241166700794,1.1051094086986406,0.108842315111507,4.475412316730113,0.4183430271226456,1.256002495070332,NC State,68.57142857142857,13.0,0.0746724882374614,5.0967389809895,0.3513501204677675,1.2107437435848083,0.7340136054421768,0.2230912221048519,2.307438335715775,74.0,0.8204631133253802,27.0,0.4953795672949188,17.5,0.0154354951734677,0.4362660069626954,0.9616997573026544,0.1667017282936158,0.2040464461646727,2.0693824066042588,-0.0892690305933726,-1.281407515304524,0.3440211450433832,0.6238741369326716,0.195866501656486,7.400161122014104,0.3421837389957751,1.554673304481082,68.0,12.428571428571429,0.1231731313023649,7.401410943218559,0.3632671521305021,1.4154168025547214,0.380952380952381,0.2734055991464217,2.3991978811439227,72.14285714285714,0.8221875016656087,25.428571428571427,0.7457893282749541,22.0,-0.0562866645645868,0.3851059441699823,1.0854657801082008,0.4378068714481718,0.3340937385055031,1.9934648061112,-0.0833314629268982,-1.8805931400925555,0.2972578246350913,1.076918756222857,0.2644299232113114,10.392850644284795,0.3875956536460738,1.7780226292148689,-14.5,6.5344825,7.965517520904541,14.5,2023-09-01 15:22:57.569215,XGBRegressor,,,,,,,,,,
9,9.0,9.0,9.0,401520148,2023,1,Minnesota,Nebraska,13.0,10.0,fbs,fbs,1639.0,1636.0,False,3.0,Minnesota,Minnesota,64.57142857142857,11.0,0.1573724536041249,10.418841014201416,0.4323890059732002,1.107758873327733,0.7094619666048237,0.1651690317538235,2.935150341618324,134.0,0.946689466311789,42.85714285714285,0.6958885715283012,33.42857142857143,0.1111007409858806,0.4696390584000492,0.9385664739119416,0.2518804801709934,0.3423046141533536,1.5670558838754332,0.0820813244222429,5.102102653238622,0.4151233374416068,0.8963312458025341,0.2465473323613021,5.738470586743915,0.4397883000367471,1.4166202471663614,60.42857142857143,11.285714285714286,0.0862127496480461,6.328397502028578,0.359624057157264,1.3267650629367904,0.6639455782312925,0.1716298693423966,2.801031325681308,81.0,0.9089253763277532,27.142857142857142,0.7644730119414815,22.857142857142858,-0.0119421892159908,0.4077018814072896,1.068902102912166,0.2577223242495857,0.2765787697464715,2.071823443641706,0.0299616910086354,1.8587905474062285,0.3719914370714758,0.9682513707735906,0.1797160635232187,4.986049285879703,0.3644699299455883,1.6179223014264947,Nebraska,55.0,11.857142857142858,0.0888856348553635,5.0210220059065565,0.3277907713309292,1.314783348389046,0.6428571428571429,0.2885389523229081,2.3990204305266154,62.42857142857143,0.8523155057611157,21.857142857142858,0.959113306205836,21.285714285714285,0.0006369109421671,0.3690699434801068,1.1467387002655454,0.208899631948723,0.2464492682864699,1.9349881291585047,-0.0098349747805061,-1.0550412823139954,0.3054256389737229,0.7717686459414901,0.220317165032891,6.564928959674262,0.3610554115974397,1.7377123263884389,72.85714285714286,11.714285714285714,0.1558529250518598,11.865466093034692,0.4692762757276824,1.0737480289183188,0.8528519099947671,0.1573508206434189,3.3393914498396886,143.14285714285714,1.0430978375592157,45.285714285714285,0.6103523038613512,24.285714285714285,0.1815604878632343,0.5401921187873883,0.916067212658078,0.031167710951607,0.2602812598393589,1.941319409845334,0.1308185781754405,5.881662953636736,0.5250263006730652,0.7542813182551572,0.201645970864161,6.446344684839732,0.3951463105925348,1.670765909721979,7.5,-2.6587503,-4.841249704360962,-7.5,2023-09-01 15:22:57.569215,XGBRegressor,,,,,,,,,,
