,id,season,week,home_team,away_team,home_points,away_points,home_division,away_division,home_pregame_elo,away_pregame_elo,neutral_site,point_diff,winner,team_x,Unnamed: 0.5_home,Unnamed: 0.4_home,Unnamed: 0.3_home,Unnamed: 0.2_home,Unnamed: 0.1_home,plays_offense_home,drives_offense_home,ppa_offense_home,total_ppa_offense_home,success_rate_offense_home,explosiveness_offense_home,power_success_offense_home,stuff_rate_offense_home,line_yards_offense_home,line_yards_total_offense_home,second_level_yards_offense_home,second_level_yards_total_offense_home,open_field_yards_offense_home,open_field_yards_total_offense_home,standard_downs.ppa_offense_home,standard_downs.success_rate_offense_home,standard_downs.explosiveness_offense_home,passing_downs.ppa_offense_home,passing_downs.success_rate_offense_home,passing_downs.explosiveness_offense_home,rushing_plays.ppa_offense_home,rushing_plays.total_ppa_offense_home,rushing_plays.success_rate_offense_home,rushing_plays.explosiveness_offense_home,passing_plays.ppa_offense_home,passing_plays.total_ppa_offense_home,passing_plays.success_rate_offense_home,passing_plays.explosiveness_offense_home,plays_defense_home,drives_defense_home,ppa_defense_home,total_ppa_defense_home,success_rate_defense_home,explosiveness_defense_home,power_success_defense_home,stuff_rate_defense_home,line_yards_defense_home,line_yards_total_defense_home,second_level_yards_defense_home,second_level_yards_total_defense_home,open_field_yards_defense_home,open_field_yards_total_defense_home,standard_downs.ppa_defense_home,standard_downs.success_rate_defense_home,standard_downs.explosiveness_defense_home,passing_downs.ppa_defense_home,passing_downs.success_rate_defense_home,passing_downs.explosiveness_defense_home,rushing_plays.ppa_defense_home,rushing_plays.total_ppa_defense_home,rushing_plays.success_rate_defense_home,rushing_plays.explosiveness_defense_home,passing_plays.ppa_defense_home,passing_plays.total_ppa_defense_home,passing_plays.success_rate_defense_home,passing_plays.explosiveness_defense_home,team_y,Unnamed: 0.5_away,Unnamed: 0.4_away,Unnamed: 0.3_away,Unnamed: 0.2_away,Unnamed: 0.1_away,plays_offense_away,drives_offense_away,ppa_offense_away,total_ppa_offense_away,success_rate_offense_away,explosiveness_offense_away,power_success_offense_away,stuff_rate_offense_away,line_yards_offense_away,line_yards_total_offense_away,second_level_yards_offense_away,second_level_yards_total_offense_away,open_field_yards_offense_away,open_field_yards_total_offense_away,standard_downs.ppa_offense_away,standard_downs.success_rate_offense_away,standard_downs.explosiveness_offense_away,passing_downs.ppa_offense_away,passing_downs.success_rate_offense_away,passing_downs.explosiveness_offense_away,rushing_plays.ppa_offense_away,rushing_plays.total_ppa_offense_away,rushing_plays.success_rate_offense_away,rushing_plays.explosiveness_offense_away,passing_plays.ppa_offense_away,passing_plays.total_ppa_offense_away,passing_plays.success_rate_offense_away,passing_plays.explosiveness_offense_away,plays_defense_away,drives_defense_away,ppa_defense_away,total_ppa_defense_away,success_rate_defense_away,explosiveness_defense_away,power_success_defense_away,stuff_rate_defense_away,line_yards_defense_away,line_yards_total_defense_away,second_level_yards_defense_away,second_level_yards_total_defense_away,open_field_yards_defense_away,open_field_yards_total_defense_away,standard_downs.ppa_defense_away,standard_downs.success_rate_defense_away,standard_downs.explosiveness_defense_away,passing_downs.ppa_defense_away,passing_downs.success_rate_defense_away,passing_downs.explosiveness_defense_away,rushing_plays.ppa_defense_away,rushing_plays.total_ppa_defense_away,rushing_plays.success_rate_defense_away,rushing_plays.explosiveness_defense_away,passing_plays.ppa_defense_away,passing_plays.total_ppa_defense_away,passing_plays.success_rate_defense_away,passing_plays.explosiveness_defense_away,consensus_spread(reversed),predicted_diff,spread_prediction,spread
0,401531849,2023,4,Coastal Carolina,Georgia State,17.0,30.0,fbs,fbs,1425.0,1526.0,False,-13.0,Georgia State,Coastal Carolina,12196.57142857143,11772.333333333334,11250.4,14040.5,14040.5,65.57142857142857,11.428571428571429,0.20367320542280107,12.216708434050046,0.40339646532368906,1.4153729440721483,0.8034013605442176,0.16195810612646314,2.8141416221661077,95.57142857142857,0.9134458799193659,31.0,1.1800031611390638,42.857142857142854,0.11708859285240837,0.43908584869176,1.1540032826876863,0.34598703596125496,0.3123406745545256,2.3031904853016676,0.1208141758831669,3.8878896551459214,0.38923484754403326,1.1446013104637618,0.3682703991151863,8.825177098540196,0.43244598078955854,1.7676149130004999,64.14285714285714,12.142857142857142,0.16878810250275203,10.842070133007905,0.4060613816986231,1.5050672217161913,0.7857142857142857,0.24791862003843565,2.656277588259155,86.42857142857143,1.2710046481935884,41.57142857142857,1.4318597429196507,47.0,0.05691851516569302,0.44155517201956823,1.2046445690492382,0.3561971349408526,0.32869149484056315,2.2459026821159234,0.0957127135406871,3.097788565271494,0.40172295702249616,1.1383241940488797,0.25369000794524793,7.755491473922388,0.4126764645706881,1.8778205005379682,Georgia State,12129.857142857143,11696.0,11156.6,13907.75,13907.75,71.85714285714286,12.714285714285714,0.23943477137796593,16.70004610584531,0.3914792871552389,1.6059172836975908,0.6,0.1973977502945138,2.7319002444863,115.85714285714286,0.8514001413791099,36.57142857142857,1.2575211419721264,54.142857142857146,0.18199325374988626,0.42762356041377264,1.3878004018452594,0.31996139759537645,0.3028020776253802,2.1287549924676044,0.08390566204205245,3.9361281654634,0.3398376188166023,1.2311291082254776,0.494928766885005,14.824764694440136,0.46466766316390373,1.8825588304037382,68.28571428571429,12.285714285714286,0.1406924204731711,9.942442800864871,0.4066640748067757,1.521183604718654,0.3845804988662132,0.2729714047781274,2.5953119950682972,82.85714285714286,1.096077782464337,34.857142857142854,1.2728450299038536,43.142857142857146,0.014324727282110625,0.4350835577994526,1.3029494133857307,0.41365488549425505,0.3415490578942687,2.0916760176477855,-0.027967183737375844,-0.7833505543108197,0.37078658490423194,1.1190110275218086,0.38620858644971523,13.822787813773948,0.446967842557494,1.7936233964901656,6.5,5.754167,-12.254167079925537,-6.5
1,401520266,2023,4,Purdue,Wisconsin,17.0,38.0,fbs,fbs,1462.0,1676.0,False,-21.0,Wisconsin,Purdue,11973.57142857143,11526.166666666666,10943.8,13667.5,13667.5,69.85714285714286,11.857142857142858,0.13514930163979386,8.699684280978142,0.4184120110511849,1.233880716976877,0.5551020408163266,0.17837482268721652,3.1071718151684196,95.14285714285714,1.0490720937240463,31.428571428571427,0.730818982941224,22.142857142857142,0.04536334395148047,0.4452569350245512,1.0557760785697774,0.30342463481079945,0.3421432733932734,1.660331222364502,0.0947220015820123,2.7161378444588453,0.43048162929317424,0.8671101575847123,0.1965833454370139,6.484203124132892,0.4109395669812153,1.5456580747123123,71.42857142857143,12.285714285714286,0.23465176808916705,16.361642625910235,0.43395137187227645,1.3661766926085532,0.6564625850340136,0.19379175290141726,2.93429932081947,107.71428571428571,1.0507438565927012,37.142857142857146,1.490884768541563,55.285714285714285,0.2085767590212362,0.4772760590132992,1.211991755910425,0.2651864201621907,0.32605526826115067,1.7930764266689787,0.11879300901399452,5.954231470981888,0.43500219407403523,0.9547897177352331,0.36817553631673405,11.422018392489111,0.43342328540874775,1.7319161805689927,Wisconsin,11459.857142857143,10924.666666666666,10221.0,12759.0,12759.0,68.0,12.857142857142858,0.11792300635840272,8.101821910707635,0.4320854920325506,1.1595082944493598,0.8317460317460317,0.14185114850749522,3.182854352748205,119.14285714285714,1.0649533222952063,40.42857142857143,1.2519342287144144,49.142857142857146,0.1439575931875649,0.5035116930929172,0.9627410103798905,-0.011288468480042111,0.23604131375870502,2.057033767549967,0.15801670835026702,6.66631017062934,0.46791725931487094,0.9756354385558331,0.054008932462008566,1.705786160908772,0.3840101073702318,1.4033073056169152,64.85714285714286,12.857142857142858,0.060688012605919175,3.9013180270751695,0.3686639861448458,1.2169105237728666,0.6704081632653062,0.29317431567475966,2.379291881037518,67.85714285714286,0.8742460975149022,24.571428571428573,0.38065907632840074,11.142857142857142,-0.02337114216578594,0.4307654398722586,0.9938952214257287,0.17813454979731613,0.2476916005954118,1.8652147033161044,-0.05188184505739459,-1.882676207250017,0.35017343567871234,0.8636200836850525,0.22365888702484743,7.891034066721913,0.39782718012445056,1.4994050378161699,-6.0,-6.5135274,12.513527393341064,6.0
2,401525505,2023,4,Virginia,NC State,,,fbs,fbs,1306.0,1528.0,False,,NC State,Virginia,11266.714285714286,10704.666666666666,9949.4,12420.0,12420.0,63.285714285714285,12.714285714285714,0.07354548565663732,4.7303370758059655,0.3563069481839934,1.3653931179550884,0.6224489795918366,0.16243047133963942,2.9473304632549113,85.0,0.9548406634866736,26.714285714285715,0.6409795321637427,18.666666666666668,-0.045675312235006184,0.40589782825720505,1.1693911302022257,0.2640148748439658,0.2708176435957094,1.8302571316638614,0.10534754129327147,2.969804115334543,0.37157813889562613,1.063062971078112,0.13097996870395673,3.1822544194735047,0.35625319963299057,1.6658957981367775,70.85714285714286,12.285714285714286,0.2180219605775899,15.505291647406322,0.45189159599030104,1.1277332388663381,0.6744897959183673,0.11426396071625129,3.3791978448270803,127.14285714285714,1.066438708914651,40.142857142857146,0.8401965502721127,29.142857142857142,0.16782423546519537,0.5087237862516767,0.9263789792277388,0.35536164890504657,0.3028905280278495,2.108428644404509,0.18848387505554623,7.289467630668663,0.46576487388699367,0.8757252215919988,0.2669515994848259,8.215824016737656,0.42820490974445713,1.4685128620599754,NC State,11544.57142857143,11019.333333333334,10331.2,12899.75,12899.75,70.85714285714286,13.0,0.12408087128354038,9.11075509574198,0.40530818387961237,1.1883702143359722,0.7952380952380952,0.162600813820326,2.7553486892511283,99.0,0.9407818468794079,34.42857142857143,0.6276433819116746,23.333333333333332,0.02901704912746687,0.45824867070456443,0.9554097614135458,0.3283799327311991,0.31067908944954503,1.9371559366907456,0.006083831833792408,2.656390309103601,0.4091525006159152,0.6568246680102353,0.21073323890218812,7.476379412358463,0.37996332052535653,1.5012930189640457,65.71428571428571,13.0,0.06309754893999224,4.441848361967736,0.3551944394529333,1.3521975043232448,0.5904761904761905,0.22309001836865613,2.5508748852789096,76.85714285714286,0.883713324115801,27.285714285714285,1.1968182246820016,34.142857142857146,-0.03611143184436244,0.38388494294898107,1.0607913954217376,0.2200269333693197,0.30230526554055964,1.7300559773774447,-0.016927732104521802,0.1327663566636712,0.3084174399963873,1.125471383673769,0.14435229124762694,5.827272142364997,0.3752475349114004,1.5977823485752753,-8.0,5.557441,2.442558765411377,8.0
3,401532584,2023,4,San José State,Air Force,,,fbs,fbs,1405.0,1691.0,False,,Air Force,San José State,11950.0,11483.0,7997.8,13244.0,13244.0,65.28571428571429,11.857142857142858,0.15092905788294794,9.883887981282752,0.4456376007180836,1.3074871651934095,0.5809523809523809,0.21962438328080688,3.0018191653611725,85.42857142857143,1.0956853478510882,31.571428571428573,1.2699676916741318,36.142857142857146,0.04870171393774921,0.469253301604091,1.0225251866989182,0.3460326288552902,0.39327286470143613,1.979726693326968,0.12415972194706884,4.270984024638263,0.48168705454583194,0.9605178095780679,0.21949786341356653,6.676667252510094,0.4207414738470639,1.6133463979850935,67.42857142857143,10.857142857142858,0.2026651932919208,14.337467433538254,0.43251476930574206,1.196026777350941,0.7583333333333334,0.17743729025656174,3.2831901247835407,113.42857142857143,1.0270364195565196,35.285714285714285,0.8678904357481914,30.0,0.12466253158661675,0.49345323752211506,0.9648199430267038,0.414757094619653,0.28584247095967574,2.3369886206828463,0.2198856334294308,7.890048011613639,0.47585502198393165,0.9310799726124325,0.2398581809131311,8.428134244263147,0.3955916174565779,1.5256776392461269,Air Force,11694.857142857143,11184.666666666666,10535.6,13125.5,13125.5,67.42857142857143,10.142857142857142,0.27835200273255817,18.573981132001922,0.4837468822954642,1.0597842336554106,0.8067408781694496,0.09329269643180652,3.5193380430530423,222.0,1.0199509841249934,64.28571428571429,1.0809238807463284,67.71428571428571,0.2594197979841785,0.535547979680049,0.9209115413979383,0.3791094981118028,0.30196211351673535,1.8590977732580138,0.2594572757123426,16.34156094245657,0.4887833553819538,0.9733803956170147,0.45923268511090365,2.2324201895453464,0.3744897959183673,2.460210095740805,47.57142857142857,9.714285714285714,-0.014414554583957713,-0.3868376254324123,0.3414444165840961,1.0971328483298617,0.7738095238095237,0.12104956447061709,3.094078290130922,58.142857142857146,0.8176669821406664,14.428571428571429,0.7122142477405635,11.666666666666666,-0.004996861040492184,0.44833197025315247,0.9065999233881564,-0.04367362434520257,0.15717111405965895,2.1082304957613727,0.06876892742165742,0.6192588780364571,0.39260388734072943,0.8475115921615936,-0.007306649134836565,0.6615016183189366,0.30602593376786924,1.2649900926719713,-6.5,-3.4504707,9.950470685958862,6.5
4,401532583,2023,4,San Diego State,Boise State,,,fbs,fbs,1434.0,1544.0,False,,Boise State,San Diego State,11941.142857142857,11484.5,8016.2,13244.333333333334,13244.333333333334,62.57142857142857,12.428571428571429,0.09275588447947496,6.038371677217019,0.39512379633721834,1.259399411676849,0.7071428571428572,0.17706849258573396,2.7945849342401066,82.85714285714286,0.8710108451487761,26.285714285714285,1.0834521041417593,37.142857142857146,0.08804383419570827,0.4597185250911959,1.0171134198061353,0.04560561799206627,0.25488640056303025,1.8482204123001256,0.05447454513334269,2.1006513382228507,0.39351489868731243,0.9842575229102778,0.255745757560302,7.716393031083357,0.39850979205817916,1.5045367967352916,67.57142857142857,12.714285714285714,0.1098610002008518,7.19825094081073,0.3987520146769762,1.169901793833412,0.5340136054421769,0.1597292871421432,2.861134036347211,93.28571428571429,0.8966468370014365,29.857142857142858,1.1114672698373036,40.5,0.07697103304001865,0.4472332374436578,0.9940149197526633,0.1653908702075967,0.27297176004072554,1.802428485074105,0.07837106116701531,3.1634455787840925,0.42951475678304224,0.7668322561728662,0.15862541865046012,6.299449282968401,0.38492761038841766,1.428740235330203,Boise State,12066.57142857143,11618.0,11045.2,13783.0,13783.0,64.28571428571429,11.428571428571429,0.15277259704374174,10.034466990065491,0.40084613506419525,1.3064132783273474,0.7068027210884354,0.17173717646067874,3.263601829131783,105.57142857142857,1.1680500971975627,38.142857142857146,1.065802140341311,38.57142857142857,0.06955181463218386,0.4407606960576442,1.0653130686782222,0.38962723916623615,0.3419981577876315,1.955258643761477,0.18509501910678347,6.216536923994944,0.47279462941905337,1.0064740496565487,0.228729738252783,5.605319473320593,0.357636379910816,1.7064301391958097,66.57142857142857,11.857142857142858,0.16180113277583905,10.436848154751292,0.4207473017556693,1.2453139587398325,0.7034013605442178,0.1638718001282186,2.923760168373455,104.57142857142857,0.901286955394786,32.285714285714285,0.8230292538473435,25.333333333333332,0.15421992126784398,0.4832130819807598,1.0784984046669421,0.229113013686423,0.2788668098818474,2.044391919922543,0.14356862568388953,4.404620900931154,0.4604919011289358,0.9146806439942947,0.329646754777114,7.760471869514596,0.40039246467817896,1.8026546207667924,-4.5,1.6197857,2.8802143335342407,4.5
5,401525507,2023,4,Clemson,Florida State,,,fbs,fbs,1718.0,1869.0,False,,Florida State,Clemson,12012.714285714286,11565.833333333334,10985.6,13703.5,13703.5,78.0,13.0,0.2764610554119429,20.36489550778765,0.5183309963409645,1.1057813415906312,0.7586580086580087,0.13313082153628636,3.661481183629084,137.0,1.368471574954245,51.57142857142857,1.1519342413712486,43.57142857142857,0.2729418934506177,0.5803128108462,0.9677959490738839,0.3100057510921141,0.354360081977455,1.7948827293428502,0.2646490004902478,10.215516412693267,0.5552419329835431,0.8797597372801811,0.27316615899992425,10.149379095094385,0.48127190270047404,1.3283848372021738,62.42857142857143,13.428571428571429,-0.02680897927928731,-0.010713624780464987,0.33372619444048013,1.2391484861157935,0.6964285714285714,0.2485335243215516,2.412529214252319,68.85714285714286,0.8034924065136513,23.285714285714285,1.0598043598703086,29.0,-0.06718075017448312,0.391165712594284,1.1181170705015913,-0.0022839454520251538,0.23407768904663312,1.5486196683426419,-0.010088681264330815,0.2700553988824003,0.32699965290184213,0.9804251274325011,-0.028663392162770585,0.14884020028200773,0.35100935603125843,1.406494755966555,Florida State,11541.57142857143,11016.333333333334,10325.6,12889.0,12889.0,66.42857142857143,11.857142857142858,0.3393788871399896,22.801534304447127,0.48179437646668316,1.435121330771844,0.6707482993197279,0.14548632516069487,3.213488154270717,121.28571428571429,1.2728181813265846,47.57142857142857,1.8999208467170654,71.14285714285714,0.29131860349558963,0.5098674990150963,1.2462378510303247,0.43994976717747586,0.4141865261464131,1.9285848002698813,0.2226385597885947,8.844507198809604,0.46586916298050746,1.115701810921782,0.48571165276024264,13.957027105637524,0.4900316050073035,1.8428645312831236,63.42857142857143,11.285714285714286,0.07934488323111297,6.67182813222107,0.3705800975123177,1.155879479913704,0.7773809523809524,0.14530940965937747,3.0282594573984594,96.42857142857143,1.1462466372779072,36.57142857142857,1.178933002101775,36.285714285714285,-0.014240831636293727,0.44780035723913275,0.8009436140449772,0.2630770044527749,0.23813927920432135,2.4691380444062685,0.1524694055136631,5.1276404630620975,0.4406259389928269,0.9410779745554786,0.01971494610798108,1.6832385976253086,0.30333953496274774,1.5283384841696979,-2.0,1.2070972,0.7929028272628784,2.0
6,401525511,2023,4,Marshall,Virginia Tech,,,fbs,fbs,1580.0,1367.0,False,,Virginia Tech,Marshall,14153.714285714286,12066.0,11659.833333333334,13959.6,13959.6,67.28571428571429,12.857142857142858,0.1543302666557865,10.376756205690652,0.4263720662394311,1.266060262549788,0.5857142857142856,0.21684038826895966,2.715785353642496,107.42857142857143,1.1338064123778409,44.142857142857146,1.741797841797842,61.0,0.10980628527253174,0.470702569073325,1.0571765847526933,0.24325359724833942,0.31815693884659396,1.8914409909966479,0.11822355882332357,4.306895251643147,0.4273560844989417,1.1675593740108392,0.19362705815675096,6.148335193019737,0.40756381549484993,1.537931656945161,66.57142857142857,12.571428571428571,0.0225280188141215,0.8805540059349013,0.3217594817541007,1.4708058260855565,0.7404761904761905,0.24271836489881599,2.8179783096324447,84.42857142857143,0.9981766075751037,29.857142857142858,1.5381717419311403,42.857142857142854,0.008024157468578706,0.38107043892539716,1.2439550354100128,0.027537261430145937,0.20858205230488625,2.296560170873398,0.06494992130665315,1.0226125529701626,0.3383919199708673,1.1229015355837582,0.05770387056794423,1.6504337077314009,0.321186701003427,1.8234611471464894,Virginia Tech,11468.714285714286,10936.666666666666,10236.2,12767.0,12767.0,63.142857142857146,12.714285714285714,0.1127822690532677,6.910945784502647,0.38039867820312784,1.3180570346309963,0.6816326530612243,0.19080962417235722,2.905583983899558,88.42857142857143,0.9633010442409967,28.0,0.5411077828260491,16.0,0.027227371309354747,0.4408124403922723,1.060341217997408,0.2646885791814764,0.26537080127191304,2.1036704888897995,0.004739249662508803,0.44798151209648623,0.3969339076456219,0.7995204706903069,0.22610523115656925,7.2725140679088,0.3764712162495414,1.7831667677202006,69.57142857142857,13.142857142857142,0.12992140593816523,8.713145449841972,0.37243510531756796,1.2970885017319376,0.7268707482993199,0.21818223920985755,3.0168565204522877,111.0,1.1151916143397493,40.714285714285715,1.1623696574826414,42.857142857142854,0.010706440137608861,0.41903572563627284,1.0221907371351124,0.34935295818405837,0.2828950098816575,2.011802038504983,0.15300843273773715,5.571682531857626,0.42240085954217943,1.0142187902409223,0.13076005301821841,5.355952750007836,0.30733955278290254,1.7249550087887973,6.0,1.7078946,-7.707894563674927,-6.0
7,401520268,2023,4,Syracuse,Army,,,fbs,fbs,1607.0,1513.0,False,,Army,Syracuse,11550.142857142857,11032.0,10342.8,12900.75,12900.75,63.857142857142854,12.0,0.21670781594071764,14.735062981942972,0.43782394502748734,1.3067890385258611,0.8472789115646258,0.1994517982017982,2.9156527222777227,98.57142857142857,1.3668256743256744,43.857142857142854,1.36524642024642,45.285714285714285,0.16339028088750157,0.5034392561271109,1.0910033065494873,0.33936360724628883,0.30807630744605535,2.134528124416241,0.21816453512683617,7.688941558237118,0.475912420912421,1.0125143562500587,0.2759690761082841,7.574227603984139,0.4063426841847644,1.744515256592741,64.14285714285714,11.428571428571429,0.028194570301186727,5.534792821946334,0.39615376979425687,1.1967506329088267,0.5346938775510204,0.17911649880416278,2.894352030077274,92.57142857142857,0.8277166609655234,25.142857142857142,2.343640473496342,31.6,-0.06303069090468962,0.4275419453990882,0.8971259280991034,0.22997713643608542,0.3082766439909297,1.926919492002908,0.11187106437927974,1.878512084032827,0.3866091090390041,1.6478187658354426,0.05762321453346609,3.6876057176613664,0.40474025974025973,1.3064577000063247,Army,11335.714285714286,10770.0,10048.4,12546.0,12546.0,65.28571428571429,11.285714285714286,0.23374982140578435,15.348548660026811,0.4215404392440597,1.2144832724648904,0.6285714285714287,0.18622929081697145,2.7823675253950815,147.57142857142858,0.847382004090026,44.42857142857143,0.9448869901164431,50.714285714285715,0.2242914862979915,0.4756495075412245,1.1076058725340279,0.2535224283615409,0.2679017411160268,1.9349959216344106,0.13014602356430946,6.984534583196795,0.4208783868840184,0.9807413082357266,0.49287396475975775,8.61864123095184,0.36099773242630384,2.345100597205886,62.42857142857143,11.857142857142858,0.12342617759679156,7.727992049244286,0.40324973687376453,1.259697990895532,0.5993197278911565,0.18035439982444587,2.9427865721068485,96.28571428571429,1.039563009954715,33.857142857142854,1.6110479382368783,55.714285714285715,0.11726175110148203,0.4629153349890452,1.1181863851985965,0.12894214278845015,0.2659083806027251,1.9645567169732825,0.17222226147768957,5.203256545387276,0.4311374109761206,1.082026818785019,0.13927900338078789,5.086859837179022,0.38882045571851925,1.5491995307595905,13.0,3.6579254,-16.657925367355347,-13.0
8,401525845,2023,4,Cincinnati,Oklahoma,,,fbs,fbs,1597.0,1897.0,False,,Oklahoma,Cincinnati,11729.42857142857,11233.666666666666,10585.2,13201.0,13201.0,68.28571428571429,12.0,0.2080947562783399,15.211456049983434,0.4090710803852353,1.3134411061114546,0.6421768707482993,0.14330983311317178,3.0549345797070364,119.71428571428571,0.9888202894376846,40.142857142857146,1.1010440896064668,44.42857142857143,0.0621757995386018,0.42429071161995785,1.049345710383496,0.493000472157981,0.3636054421768708,1.954696512453284,0.1081535322752815,5.351517367669997,0.4060613106931879,0.9719148175300123,0.33652658213447334,10.237812784200434,0.4167086220657649,1.6248245770596466,62.0,11.714285714285714,0.14155452211824654,8.683390298798333,0.36562822857964267,1.4993524751109975,0.8730158730158731,0.1976774484637574,3.0436563667599743,98.85714285714286,1.1079647405734363,35.285714285714285,1.3258500159517737,45.0,0.03982544213995992,0.4115449608431579,1.2256039290894383,0.28377436988159943,0.27516536651874995,2.2001039221370347,0.14065243405739977,5.465817221130363,0.3833332332175995,1.165696413748752,0.2106543239961203,5.608568947789394,0.34765543635108853,1.8393995071947926,Oklahoma,11655.142857142857,11144.666666666666,10476.0,13062.25,13062.25,68.0,13.0,0.38599560515114667,25.861644872555928,0.5068330682671833,1.3557667111701726,0.8047619047619047,0.17188191765095695,3.3048854828595995,125.28571428571429,1.244241185505496,47.857142857142854,1.11203305018636,40.0,0.3323530419070807,0.5609895443939854,1.1436066968873124,0.5584264212444665,0.3739370748299319,2.1667049321910885,0.21946277727248167,9.171349093281338,0.47581913136915616,1.0107063958011033,0.635501908513966,16.694048121210955,0.5551593327180451,1.7351781817200886,74.28571428571429,13.0,0.09039216271347764,7.520772636523359,0.37527270055150563,1.3371036335956448,0.5948979591836735,0.23482315414927366,2.6009180776436662,79.57142857142857,0.7844896024289726,24.285714285714285,0.7631430065330637,23.666666666666668,0.011512216290379866,0.4315308401002888,1.0583460609047801,0.21782364954395136,0.2808102287911725,2.020628439527784,-0.02921048042146714,-0.42555423184268915,0.3429154427748422,0.8854056389438681,0.2418900554428136,9.10079823596322,0.4128104865113121,1.62507479403383,-14.0,8.507932,5.492068290710449,14.0
9,401520260,2023,4,Michigan,Rutgers,,,fbs,fbs,1944.0,1444.0,False,,Rutgers,Michigan,11723.57142857143,11237.333333333334,10602.4,13244.25,13244.25,61.0,12.285714285714286,0.2737195702088843,16.184702403529464,0.43898725166409874,1.5196247436869077,0.6214285714285713,0.16123838199247306,3.0260559669211813,102.14285714285714,0.9660759647988751,32.42857142857143,2.1122022391952733,72.14285714285714,0.20441642334516355,0.4910200086891816,1.2799791340059703,0.44022404360365197,0.3114462292093871,2.2539369321768796,0.18041613577824453,6.0628733292275445,0.4125417170916949,1.182621259976323,0.5492149476243127,12.3933143892455,0.48315546987273744,1.9749169426131468,66.0,12.285714285714286,0.09081741215761803,7.003588359225422,0.405035660509263,1.1373976640393386,0.7857142857142857,0.17134913405921806,2.7451348458964007,86.28571428571429,0.9519502731162396,30.142857142857142,0.9286917564228487,30.571428571428573,0.05560485485573608,0.46844039151902234,1.002040281826661,0.1402146676822143,0.2560841664601063,1.6715218714580973,0.0022397713481121634,0.7936739201547521,0.3985685183164175,0.8522902204906294,0.1860718046778493,6.618153524568673,0.40803158297252706,1.4684800383753038,Rutgers,11169.285714285714,10587.5,9819.4,12261.5,12261.5,58.0,12.0,0.07572375030893244,6.75383301635884,0.3270822840738912,1.3977380370668853,0.6581632653061223,0.1959864703262563,2.7569622935532014,94.57142857142857,0.8215406681986599,29.714285714285715,1.028709766786864,39.5,-0.06962112581887654,0.3640561230597245,0.9551986865479624,0.2970403554561228,0.2582970460911637,2.3077507385816602,0.023959401309092798,3.488419679283503,0.32152280459388793,0.8856883834177333,0.09493687883145088,3.2085595153309643,0.307617492274271,1.78954677321407,72.14285714285714,12.142857142857142,0.13110656323233677,10.029950910881427,0.4374045489717626,1.084907416666609,0.7266955266955266,0.16717324731573904,3.020346030846579,110.57142857142857,0.9695446975680808,36.285714285714285,0.7213041883118609,31.285714285714285,0.14692944327696966,0.5178029520961547,0.9197248620181934,0.08585788506020775,0.2618858057056815,1.7674805921764436,0.15773407496017358,7.341446959173541,0.48173614198458914,0.8519416482573355,0.12695050719586626,4.474895103559644,0.38920428238154214,1.3754394590735912,24.0,8.278428,-32.278428077697754,-24.0
